client_id,default
74835,0.15088898139406856
17527,0.7761947535699277
75683,0.26790133891847184
26883,0.38761106811747287
28862,0.07118871964743644
99881,0.7058193808971465
26630,0.7770576554819614
79934,0.13692971302892426
16605,0.0999213809932408
105449,0.08001503087451722
49000,0.4504963751157972
28589,0.38393517020626516
7706,0.11750689996700038
96743,0.3222607392444996
63018,0.7655032129758511
68282,0.15495099982536395
25663,0.2747091709136014
39302,0.585392416372831
84204,0.2761489857040654
44202,0.8006260435048663
102650,0.566737319195881
19519,0.6688473595625796
47829,0.3652651319859211
10899,0.26861140993465843
16211,0.3248934187927142
9490,0.21151904267351637
37563,0.7718756192943024
85637,0.6486682664673413
26718,0.6226644836931323
58572,0.6209313570002766
91847,0.263795893363137
45575,0.2532207907403093
8526,0.6047362887932283
84636,0.589535777528173
67318,0.5408352386059925
2695,0.6057499283312635
76039,0.22441791917179127
47451,0.37968225486785223
71789,0.6701309130158689
11403,0.25010654772079677
100327,0.6360295133482052
2855,0.5104810796298173
101424,0.2908747033532881
88773,0.5279046802097292
39167,0.41339769987811037
37001,0.33056422025964055
96705,0.0907496613632304
84528,0.5335014599376493
77533,0.8395070906313283
57838,0.23931658689631014
77427,0.18945974518466618
84737,0.5041596198523893
108836,0.09233141609579718
107885,0.14826020012628272
15618,0.4098251298683988
79078,0.42203716738987573
24711,0.7443760495555152
5105,0.4413303566526843
46200,0.527658780219161
47138,0.7026467265498343
29418,0.4842297973483453
8116,0.3174344923926874
91348,0.41751085256817394
26136,0.5805559491954481
46407,0.6258543240764977
65469,0.44023905128265756
90137,0.7317163607445658
23997,0.23873816253450364
53299,0.7219944799231093
1863,0.058969649000043846
17480,0.7442332231157842
56711,0.41910172486616637
60933,0.21448894079647435
104322,0.2876534398948453
49604,0.280500020206079
39809,0.7947660183180598
85778,0.3865589879499017
52445,0.6016760076300968
80390,0.4577706925128397
805,0.5924787089170886
67224,0.06289146800668101
23033,0.13756248493881185
32775,0.1458353845084672
19865,0.4213768686827909
